2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
2017-03-10 11:07:23,725 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:23,725 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:29,729 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:07:35,732 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:07:35,733 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:07:35,733 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:07:35,733 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:07:35,733 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:07:35,733 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:35,733 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:07:41,736 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:07:41,736 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:07:41,736 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:07:41,736 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:07:41,736 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:07:41,737 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:41,737 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:07:47,747 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:07:47,747 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:07:47,747 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:07:47,747 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:07:47,748 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:07:47,748 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:47,748 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:07:53,753 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:07:53,753 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:07:53,753 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:07:53,754 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:07:53,754 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:07:53,754 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:53,754 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:07:59,755 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:05,765 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:05,765 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:05,765 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:05,765 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:05,766 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:05,766 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:05,766 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:11,774 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:11,774 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:11,774 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:11,774 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:11,774 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:11,774 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:11,775 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:17,775 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:17,776 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:17,776 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:17,776 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:17,776 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:17,776 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:17,777 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:23,783 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:23,784 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:23,784 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:23,784 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:23,784 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:23,784 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:23,784 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:29,786 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:35,791 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:35,792 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:35,792 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:35,792 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:35,792 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:35,792 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:35,792 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:41,799 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:41,799 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:41,799 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:41,799 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:41,800 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:41,800 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:41,800 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:47,808 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:53,808 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:53,809 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:53,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:53,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:53,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:53,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:53,809 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:08:59,809 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:08:59,809 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:08:59,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:08:59,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:08:59,809 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:08:59,810 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:08:59,810 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:05,820 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:05,821 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
